actual_weight_lbs,predicted_weight_lbs
874.0,922.7972235839593
302.0,33.700312000243684
1599.0,1456.1269130435157
480.6,682.0893989930082
375.0,-13.210374641392946
383.5,-48.54157335266598
745.2,869.9482584816777
892.5,1141.8672387392587
317.0,421.3421940667063
476.0,665.2965354345232
614.5,737.4535646090442
1040.0,819.107693957176
1318.5,1325.8090123210084
1144.5,1308.9415854155948
1098.0,1294.487636586674
242.0,327.1299963398525
1246.0,1196.6772039292107
297.5,736.7454540973354
352.5,-13.343113103758697
895.0,759.2127557161496
451.0,1025.3855443101245
727.0,754.723564481549
1802.3,1642.6152886811774
1162.0,979.5464881623919
307.0,396.8153590874157
14.5,34.35160749675856
162.3,281.46615038407754
804.7,609.2867293711631
491.0,796.4876833539436
1487.0,1241.6435888413373
1088.4,831.1415353446299
939.5,714.4971821826309
301.5,648.0964258967588
468.3,120.54724980300182
414.0,300.0278331542037
651.5,978.1852292572396
1347.0,1000.9270093064924
464.0,673.8350076515692
1081.0,1012.1487257241896
1134.0,661.5938077430158
1677.0,1227.210474617802
1058.0,1205.242067711034
373.5,484.7776316450953
601.5,621.6605006030661
793.7,775.1134865789354
288.8,457.0232146835712
65.5,536.8845082198968
25.5,-139.78632955527723
998.0,967.2219485118168
1299.0,1283.8293310978088
511.5,820.3746586748092
1333.0,1374.363533029739
895.0,767.7553008128514
897.0,1021.9687862829176
1472.0,1490.950771985784
898.0,514.5246017743154
1527.8,2043.6526634593483
1285.5,1320.504732021428
716.0,852.768023913229
492.5,501.0473141337161
1764.0,1095.9511090713627
604.5,490.97678479897456
106.5,205.7061028137365
1613.5,1279.8569339441174
914.9,697.8154945693421
1871.7,1181.9978718858413
142.0,58.89162000487579
1440.0,1208.7784804263724
822.0,635.7621846188179
1105.0,1154.3170608796863
1231.0,1074.80970989051
607.0,667.6988249508718
995.0,911.9444740661461
1441.5,1262.1412700700048
1963.5,1602.29196534128
396.0,87.96423093488943
556.0,973.2901555731728
496.0,393.6885121053406
1549.5,1471.3943194533058
1129.6,1018.9050355088987
572.0,1073.719920138938
589.84,373.2357970856792
581.5,870.1514557061892
310.0,794.5113168004149
819.5,752.3468153505522
729.5,1163.662015419439
394.6,457.93296197332666
588.0,848.4137418867593
604.0,803.059398693579
626.0,762.8284978700365
576.0,581.460444912908
872.0,1041.153566869766
194.4,243.9389449087165
1622.0,1299.0724639593388
925.0,820.6246277996368
1115.5,1055.389461339836
434.0,644.0856063878203
565.0,807.0196828023822
650.5,434.1988004861696
59.0,2.767880675635638
666.0,164.1068942496886
225.0,187.40116431462775
144.5,388.7906037605012
104.0,441.13539110614
794.0,716.6221682841799
87.5,186.06937018967812
1093.0,1392.841747356793
712.0,611.8120934480565
821.0,945.2448752826367
499.0,701.7580151070345
1384.0,1390.1407783020695
307.5,332.42231645045865
24.0,221.09594097065917
914.5,1101.9178994178576
918.2,960.1438254574384
738.8,474.5594984699153
1379.0,1252.7898151709637
302.5,388.7245514875027
1057.0,945.27622474548
714.0,715.6577029175892
357.5,355.8969477884435
965.5,995.1036114437641
701.0,676.1080422988948
148.6,105.19501838349152
1030.0,1101.2262809434226
1324.0,1214.4573967440458
755.5,625.4000064105426
212.0,678.039779194327
1060.0,1006.2565173123094
632.0,608.7337871010591
92.8,465.2669165577852
872.5,331.2204672559817
592.0,246.67385758731814
622.0,434.55853110742646
632.0,554.7007364936676
508.0,498.36083591733507
1064.5,983.8904690278137
1514.0,1390.4078605522518
726.5,879.1038942324421
284.0,565.445451577022
152.0,269.68187624147635
55.0,143.1304043225242
1434.5,1090.6768156375804
625.0,480.0926929300449
601.0,457.457287318333
570.5,1144.166773292373
1397.5,1433.224789624403
551.0,689.8354005972828
946.0,791.431480941349
1174.5,984.4370811119467
215.0,518.8582986735108
125.7,328.55176502218194
610.0,619.9393148540938
566.0,597.9601612659171
1028.0,839.5927877746874
1512.4,471.3305125601729
220.5,251.42722109201725
220.7,485.4078668648913
668.5,829.7809215253919
372.5,-233.79867831805632
1471.5,1110.477465851984
115.0,339.86285827815493
450.0,460.80677907079655
207.5,321.60433261684375
500.5,-2.8296621004500366
977.0,1284.4462237093874
333.0,628.382295780087
664.0,716.1659558675836
254.6,646.2333978639406
569.2,196.49058651617258
829.5,872.6057784400566
311.0,297.9230127418548
636.0,778.6727500579331
664.5,636.8953593750556
1875.0,1166.4482163560128
1117.0,1389.0727622632685
748.0,588.4747604949359
1377.5,1016.1217913847652
631.2,812.1211585629708
1022.1,920.2017332894993
381.0,336.36506451825005
247.5,316.6448015341758
747.0,229.31252428568553
728.0,785.3802353859959
1076.0,787.8323680327027
1036.0,1023.2015796153407
361.6,295.9326668105997
1505.0,1518.8393533555968
1132.5,1418.8698691661361
372.6,374.0884533539114
842.0,863.125805497768
1663.5,1551.702106944459
458.0,386.8638105069092
17.0,-114.55330414678906
209.0,431.24465298484193
732.4,1061.9953832291162
636.0,415.48064286721956
1337.0,1283.9734020604055
1004.5,1134.6172025924166
413.4,573.4022785864643
1559.0,1635.9623089533357
107.5,252.76005104881062
1298.0,1420.0573961361467
817.9,782.808009087705
963.5,1042.7946854405304
368.2,831.3629224220149
1268.0,1207.7159556355664
1406.0,1283.2537239982407
600.5,859.709527582977
290.0,667.1258860354708
520.3,655.9946032134687
307.0,284.29483958752223
410.0,810.4792385439275
1216.0,1197.9123899827682
911.0,858.6305678509042
319.5,3.6074144223823623
228.2,356.81575086360317
1102.3,939.2272164251816
537.0,1182.2950555246382
126.0,212.07429825510155
961.0,1058.0671124427295
1508.0,1203.388641523636
676.0,668.5287094879432
256.0,397.36027623141916
825.6,716.4554973731447
1002.0,985.4962592263246
1137.0,1108.9163157014498
166.2,257.7288448342932
1002.5,894.1122471775155
313.0,539.9969821236937
52.0,198.75366861952034
1706.4,1342.0281245943288
1089.5,1185.5281881664484
61.7,291.6344109976674
70.0,218.05702522700778
682.3,1044.5610413999034
721.0,921.058368284008
159.6,-122.05018900177618
239.0,518.1742725637874
291.0,376.04921699890923
727.0,901.938805146049
990.0,1074.27283746562
219.0,518.5922100033528
1039.0,948.9266364084712
1951.0,1322.8383401798774
988.3,897.8406533808866
354.0,373.20209359746264
125.2,402.19083362703054
861.5,964.1918616469609
1481.5,1182.5671488702847
681.0,1217.458826956271
536.0,415.18361204590326
1048.5,887.6483189641157
1169.0,1108.4444822218072
609.5,849.5568025608512
110.5,124.95694400012053
816.1,481.56816421360963
771.0,1011.4660367816817
517.5,480.88512690291685
787.1,831.1667773463025
1434.1,1249.7022590894367
1210.0,1194.9443129408075
288.8,242.66062257619376
785.0,837.4726748177836
523.0,743.8979922742
1971.5,1467.8560431823225
1413.0,1322.5283260960036
236.5,410.65923636597086
480.0,642.9761234341627
1847.5,1362.0830330675426
709.0,1205.8915351591945
156.0,491.76944784806255
1120.5,1259.5916781738197
1145.0,929.042193122457
146.6,245.8676811826906
841.1,639.5831848020457
577.0,694.2622627807552
979.0,1307.0798466612227
241.0,643.4646902234063
1052.0,452.0548643993545
500.0,592.6088861733277
287.0,62.11358521098384
334.0,346.07067664678243
802.0,773.8609999960769
496.0,825.7854541089808
104.0,314.2942348072214
759.5,562.7488336286503
129.0,-35.922364802257334
421.0,691.1039178847009
14.5,-194.15703514099164
404.0,913.7679912950875
1342.0,1526.9165179359643
713.0,528.2426277935399
1114.4,803.8384906115175
1037.0,635.7523707071449
517.5,793.5157366063434
39.7,281.9366053307215
597.5,464.6299326961334
1001.0,973.6167570996856
108.0,415.582312368704
1766.5,1675.1148170201577
630.5,181.50657134431913
160.0,230.12190433774776
84.0,347.08156889571273
1289.7,1064.1268918346927
212.5,574.5944595650694
902.0,135.49006188937824
1030.0,877.0083984999682
1548.0,1018.3364367922504
477.3,457.3158929011166
1278.0,1024.927966189796
227.0,23.957808730570036
3.95,12.30682479573909
1594.0,1350.7125913601974
736.0,1272.4396567158037
356.0,243.93969039715012
185.0,292.1708539582222
165.5,751.0950598472289
1342.4,1165.1648225346903
1246.5,1432.292292287319
1523.5,1763.593909970556
135.0,904.0313745350888
428.0,516.9145045624533
1277.0,1283.8465228139216
138.0,366.15683985108984
2269.0,1799.0449792550826
692.0,588.4201436068669
847.7,801.7609971727976
1001.5,912.5248840346981
1054.7,1085.7624366130685
333.0,973.0782633871971
976.0,813.7907159823806
856.0,957.1834922078792
300.9,331.1356731909323
706.0,729.6666617860255
164.2,670.2873478415263
328.0,1066.6297126698641
1055.0,425.7488548998087
317.5,10.650528628632628
45.5,171.1715167255436
572.0,811.8199341786312
1118.0,1408.8988300823428
637.6,1120.332073152914
874.0,1043.7107024199638
2095.5,1710.8548570741982
238.3,358.3915510765383
423.1,487.43600193156595
653.0,-5.3423722802588145
130.0,-1.1968673977623894
936.0,768.5958902031439
195.8,406.4129728112228
328.3,388.0784774387646
1567.0,1442.5861677534099
811.0,904.2103915608047
431.8,554.5672651024782
603.0,647.1786694560906
348.3,409.16099890704606
736.5,1091.587879701568
297.6,509.65123858235586
585.5,124.90749391803308
865.5,850.8377885848702
412.0,498.7452536974939
561.0,830.0649855038624
495.0,188.7284217181733
666.0,957.0516696018535
672.4,604.0322399074603
890.0,987.769711006639
1062.0,1024.7350285402008
334.0,339.04396387332326
7.0,398.4145069521106
237.0,24.086260156709045
491.0,859.3115021031313
140.0,275.14753547956707
1124.0,1168.3737327369822
189.0,556.9222765987711
645.0,1067.471381983446
863.5,1211.9705837515894
452.8,447.55739847363066
636.0,317.0009009820617
852.5,832.292504705511
817.0,699.9067579348721
1503.0,1482.8512440326795
680.0,752.6800666989468
960.0,826.4346229085428
1025.0,905.3044539017817
1392.5,1122.0559631788115
138.5,206.02953063627604
1790.5,1125.961181818561
457.5,653.0297683868883
60.0,149.06767278932182
62.39,104.32832705683188
1056.0,1203.9992614290923
297.6,420.23871979632423
941.5,762.9123003463556
392.0,305.19903701837995
1902.0,1690.9455902607458
235.0,466.77409332394933
1124.5,1005.6835166430142
1252.0,1191.653238505996
704.5,978.4779143140405
509.0,816.0156607049241
829.0,771.3595197998011
898.0,1294.6220278310238
638.2,597.8199028905484
1451.0,1324.2949341348526
1741.0,1517.6639893461784
607.5,841.2366776265626
878.0,852.3708782088935
2261.0,1758.534264053109
201.1,223.23651605773478
374.5,430.69882081392177
893.7,891.9352165879156
440.0,1006.3931429031667
84.4,561.2644784260627
532.0,701.9188129631929
1408.0,1328.1762152932142
278.0,895.2928430377855
352.0,512.5446440472845
1127.0,400.3080011670372
1230.0,1048.9993479803345
143.3,214.16199464691124
1503.0,1510.9309656980731
192.0,481.1140498025612
1524.5,998.0041388056045
246.0,364.72167986156086
821.0,722.3402504825949
75.4,132.94515941714224
661.5,664.8400876585929
794.0,201.34238482281273
419.5,655.170410095257
481.5,823.4676216393195
895.5,715.6443437196953
349.0,763.2584560897196
1645.0,1467.255073308319
156.0,204.00369025889586
1239.0,1005.3809109796957
1137.0,1094.6659759421736
1311.0,1367.114830370569
1362.0,1385.6043525705036
1039.0,1151.3171057890154
597.0,15.696807881704217
627.0,1205.3786023280363
1491.5,1289.6636892303072
1317.0,1655.735379229504
1458.0,247.58397843138755
394.0,420.7332339797759
1415.5,1363.2708666618066
328.5,543.4563907245177
959.0,236.8821853894168
360.5,171.6488464350706
757.0,398.4145069521106
2.2,-119.6485282311179
1443.5,960.7138136778364
1245.0,1180.2880625811467
1114.0,1169.6718246324344
380.5,543.5328148535839
1155.0,1226.705913630105
530.2,383.9952066298544
345.0,303.6002716823407
968.5,1228.3904576259972
50.0,167.68138471897805
316.4,525.0707670772449
968.9,1195.981785871791
20.0,280.5432115559365
786.0,550.7453823625408
289.5,347.06945818868735
511.5,511.34025172803354
82.7,13.69402046642756
164.5,397.69915462025193
2106.0,1798.6715714210213
274.7,547.5686852965977
671.5,742.5653576790995
1338.0,303.6002716823407
1826.0,1013.534691252537
857.0,365.1883527723734
145.0,537.6413110575343
446.0,-188.87355245014726
384.0,-52.30720403250177
1328.5,1198.8776141169687
1119.0,935.9869358569986
437.0,-88.58902450029507
1409.0,1092.0298150030274
1016.5,982.2788002713601
142.0,-73.63090972662837
436.5,513.6846940981015
535.3,181.18779055517405
1026.0,1175.2199602036487
1189.4,1199.7065356084931
409.5,722.5801058056621
58.87,98.55427365538992
1254.4,1001.14196729515
289.5,428.6994334378302
34.0,-148.90268600879074
243.0,402.966470768519
900.5,1092.2135580839224
891.0,993.697232922257
81.0,187.40116431462775
226.0,245.96994856972628
706.7,409.1086827258031
1210.5,761.0571807894871
683.0,547.0256543442043
316.0,501.0951579355705
1065.9,881.8656471141933
403.5,784.4553019877468
581.0,464.79051825753163
21.6,306.7095504529284
290.5,592.4343433448978
1439.5,648.7186746842237
337.5,523.8143147040507
324.0,428.52577657150675
67.0,668.6728069506239
600.0,921.6838771583696
1213.4,722.9014043090733
763.0,363.6735367538954
396.4,551.1131930588504
297.8,114.73396250359497
1190.0,1423.8359650720663
1302.0,1284.4559737380378
205.0,346.84206457617665
802.0,615.1457290229489
215.0,461.7249024250043
482.5,651.4063074931386
1157.5,1209.0518624349272
420.0,587.4785982806669
1315.0,1035.2196014167962
1694.0,1061.8842497711967
1313.5,1290.1108123985898
1383.5,1391.6046876160017
768.0,748.8598583006562
891.8,854.5531284562068
399.9,676.2725093125997
73.6,155.29381136247014
1232.0,843.6454145366159
285.0,468.2270423701628
781.5,834.0058500067046
855.0,1104.9241482340892
385.0,556.2293831756033
992.0,869.4479505872225
82.7,204.69622968975557
1142.0,1117.1075350848457
576.5,673.8827913406848
1586.5,1470.7174832122178
813.0,756.6149314139947
815.7,1251.0340605456734
812.4,911.8156133371306
273.0,-114.14320335091338
1465.5,1201.373963815736
629.2,953.4495125600112
588.5,765.9709694450701
577.0,590.488710846086
1240.0,994.1621776924186
699.7,945.5603807493237
80.5,695.8666205844127
276.0,487.642584808593
536.0,837.5409871207905
1169.5,1109.1538711737564
368.6,485.60561935618296
851.0,737.0173156108185
203.0,457.130803471955
75.0,-94.17951098347476
244.5,221.62492261113823
620.0,992.4451585017716
569.0,625.4000064105426
217.0,46.12631021632296
1420.5,1463.8014364096111
381.4,385.40503863297545
594.1,758.2606543359586
83.8,332.63815736147205
757.0,1217.2283602343143
355.5,483.49981807644804
783.0,629.8788975145349
1177.5,1226.29639099287
941.0,976.6491812050458
2356.7,1304.7246874653276
1279.0,969.6203294203733
1791.0,1757.0786097837422
171.0,340.61538081408696
600.0,940.9203626919066
884.0,982.0796614767042
987.5,1727.0943812339792
60.0,280.5152674185126
1463.0,1349.1877602380835
476.0,744.1130894658224
306.9,422.73846148881563
365.5,907.6956051523762
986.0,1105.6757922972797
1883.0,1171.0887269158109
1126.0,1304.7988994654565
1555.5,1234.3137850128487
918.0,877.8642339434679
250.5,287.94911668215104
68.8,601.4460980137833
2074.5,1412.6727539298315
444.2,742.5030072967753
500.0,845.3798260249314
309.5,335.23348204290664
609.0,461.7521908463672
1624.0,1039.2571846731635
814.0,684.4013221485649
747.5,1287.421938550046
1245.0,1065.2921220382948
763.0,868.1136942576893
153.9,250.9947656055847
1065.5,406.9117478817558
813.0,1561.482938322953
945.0,1338.1890985767295
561.0,915.5163943753776
225.0,359.8360319240585
445.0,487.66460477086605
1125.0,982.1268498973835
755.0,898.2044820053535
1143.0,1067.2596098727165
1171.0,800.263188266847
1790.0,1529.6916117567453
1561.0,1191.0078646433315
592.0,963.4845869470854
1610.5,1217.2009075227484
985.5,816.9234599593522
525.5,740.3434449346715
1610.0,1611.155958423442
507.0,587.2263190802578
695.5,672.224000005984
1342.6,1201.393690757286
1501.0,1221.2248226437596
1144.5,952.6218434441729
1140.5,921.5556281441313
289.5,489.7780769603285
327.0,560.1840239866098
874.0,441.4039304307972
1296.0,959.0564251720782
219.0,496.984077281408
1428.0,1173.0652523275098
1438.5,1302.1114994762343
1756.0,1747.4876089822965
1339.5,1035.001555624632
497.5,590.6247595280565
552.3,712.4661755164756
423.0,35.67103876979263
303.2,500.64605245381654
436.0,130.16749959400704
1297.5,1063.650259304427
1079.5,141.4471244128457
242.0,214.12949581530086
613.0,496.19657446296713
1293.0,1423.088299593212
388.0,301.0443206750956
921.5,1274.3232139958545
388.5,255.20464689077028
449.3,811.3786528609694
1152.0,1033.1061839540605
1668.0,1548.5192771743195
227.0,644.9774852346793
369.3,352.74538962204247
584.2,939.8101588811785
974.5,878.7334194063686
592.0,431.4872582064864
176.0,371.7023855297362
1082.4,1256.5355426919627
566.5,726.2016555779301
271.5,6.347697810071509
863.1,722.6141322501799
761.0,758.5533017488749
1692.8,1367.9771479365822
427.7,581.6974369446239
60.8,-187.17977157498592
1239.9,1298.2165611043215
855.0,1367.7955459479285
70.5,175.40738480608593
941.0,756.582358703911
1453.0,994.6793507062403
807.0,1105.8529769233637
1172.5,1049.3140528305728
331.0,552.8881215914417
1118.0,814.633592896937
687.5,746.4965877477614
1143.0,1195.3606548766063
1098.0,691.1535134992275
426.0,555.0035310144219
1343.0,1067.2938661463072
1187.0,853.3312515243932
305.0,505.6459896381785
544.5,709.9355574453214
416.0,855.4473410319704
937.5,951.5260271177128
1001.0,631.026212386129
539.0,473.98173258898163
108.0,118.35216563486233
1535.0,1272.9922179583364
229.0,545.557150574551
423.0,578.4836318756077
108.5,246.49437664531843
205.5,11.884945069413902
539.5,1218.302602384162
1349.2,1477.1686333911862
607.0,969.9839140067209
315.0,756.2208320733938
957.5,980.9403899734228
1059.5,973.3667118827725
1185.0,1036.4277020636353
204.0,423.54847104381713
1073.5,1003.0453015992063
410.9,416.088626467086
1155.0,1113.2127028651425
332.0,460.312460718943
1461.0,1014.585556434228
451.5,341.3698885978718
900.5,1333.2984302270916
116.8,-16.367720246569206
1210.3,986.1748454574811
1901.5,1763.7784781130963
1173.5,1121.4751503305981
546.5,236.83555558895182
212.1,330.3282783880515
458.5,578.073998146644
1384.0,1095.946870717161
1265.0,1021.5491491996338
1039.5,688.3694207890951
1121.5,1071.868047968438
1530.5,1139.3796869272396
678.0,653.1527723263183
135.0,303.6002716823407
307.5,343.01447721135025
1045.0,853.628862022164
1507.5,1741.8112033739521
628.0,946.4476048836577
432.0,593.8737405508158
1659.5,750.4795597110083
680.0,911.2371957332853
331.8,439.48865715643274
1057.5,1205.9082118225224
415.0,360.4477768380787
830.0,1209.5698146329044
674.6,794.8794994541224
181.0,388.51563991566206
819.0,992.0333952790922
750.0,1074.7943427246407
1515.0,1205.1322741273625
1533.0,1149.090511588166
1094.6,1022.4018957926238
978.0,989.3168746176509
20.5,-94.38806142438227
688.0,787.231491798339
1527.8,1212.0114675167883
952.0,1024.1255067123761
65.5,-41.07439075329182
880.5,900.9491790242417
845.84,566.6465735368046
711.0,-45.41548975883552
306.0,907.7737046008319
811.0,743.3106400939483
964.0,909.242668381072
744.0,954.3263641762694
1494.7,1160.3170863085372
229.8,315.7859659459511
393.0,95.19363072674446
413.5,818.3527114295408
1401.0,1334.5523752429904
284.8,473.93062623216434
692.9,352.4500112876352
711.0,636.0415091405117
528.0,456.08598483160284
1028.0,727.8091482936577
1027.4,1180.280205230191
284.4,504.92986980436314
530.2,510.3786469825776
1014.1,547.5270031834937
1197.5,988.2798233384465
648.2,680.3414941887996
477.0,774.2148580464142
356.0,533.3373885718945
1308.0,1328.9059028401111
586.0,753.0696088450317
1114.5,941.9378426394369
126.2,242.05719935227398
274.0,614.6784804287731
101.0,327.5355337297581
1446.0,1162.3212603949942
1012.5,683.1263989448485
721.0,765.1754043370205
1673.0,1402.1021614538067
923.5,987.2286386118933
338.0,441.56827865621034
1086.5,973.0208826633693
1088.5,865.6788602013893
198.0,278.0252964104095
535.7,514.2696398636077
140.0,352.16906467639365
1440.0,304.8710061912583
1654.6,867.2512360779076
748.5,759.5269508378572
523.6,664.2067179110023
312.0,331.5798049900259
1311.5,1306.3146690006402
1156.5,1023.2931256639908
743.0,725.5568605430614
440.0,598.0073975130833
1061.0,1115.9387874926153
25.79,69.93744129507957
1079.5,1021.9249840761321
325.4,428.80757815179413
798.5,792.4429527718943
502.5,469.5730407456084
644.0,965.9628765320381
489.5,516.1726328960053
375.0,64.81840598673853
1481.0,1257.6281891226831
372.5,410.7085247925023
1306.5,1003.0792893000616
827.0,776.9135931414801
1975.0,1719.1803533799832
974.4,1100.9115427638253
1405.0,1016.1629185989729
216.0,490.423323838141
439.0,515.7061295108635
705.5,485.3084128128918
681.0,1113.8580226258098
967.5,971.3654568811157
863.5,742.5604531035648
596.0,382.7747412057827
412.3,487.5707879625675
1247.0,1051.4602567842612
445.0,552.3328338808964
776.0,738.8593218960999
1686.0,1092.223925653726
247.5,428.5124985849625
850.0,1050.6990347844453
671.0,713.1309247382599
1536.0,769.1713039384742
905.5,1082.425396198047
920.5,963.7783749103698
1353.5,1401.0809327396246
194.0,638.5378568736392
1090.5,1196.5360510140172
38.81,157.89704765734518
759.0,728.6810509562398
294.0,461.04579075594376
305.3,545.3635503361493
461.0,438.2184078166508
52.1,153.06102634880665
2058.5,1729.4052047700523
339.0,173.3992591975508
998.7,985.5978873958092
985.5,1309.2457181664631
1247.0,821.5464060291658
1359.1,972.6885600691129
400.0,623.4913585952099
907.0,713.3822156991638
208.0,163.86031507744735
391.3,426.7974180887676
1564.5,1427.1887186335302
287.5,590.6476849551776
1104.0,1142.1033073083663
662.3,647.8722324388913
2230.5,1755.6700329082655
898.0,735.1614284814918
1493.0,1425.247991708416
1651.0,1565.1079186345632
860.9,1074.7473301120908
837.0,906.1928697197671
243.0,377.32486638680575
382.5,408.67678502616565
170.0,335.83242701429526
438.3,611.5880865750755
1361.0,1106.9582651392793
444.0,303.6002716823407
841.0,1103.0376753149148
1136.0,1082.236405223774
1069.0,1245.7975309701055
1099.0,1183.5077307880717
273.0,124.9638245466025
331.0,-45.41548975883552
631.0,744.4758643620775
184.0,320.1222089153025
558.0,592.8075201184716
95.5,124.95694400012053
637.0,1000.0812618779203
67.0,204.00369025889586
1189.0,835.7568268561472
665.5,781.9900996384797
95.0,320.7474731948942
504.5,556.1594768521783
502.7,579.4376647419676
1192.6,1652.330905119315
1540.0,1328.7302204489592
715.0,848.3601912904959
74.5,174.16901010056938
503.0,303.6002716823407
25.0,303.830503348451
1262.6,1410.7913314534894
607.4,821.7244343188956
299.5,23.957808730570036
299.5,436.7792817070624
480.5,491.40592994603514
612.0,710.714364405826
245.5,395.5518976650297
960.1,1159.6167394846543
996.0,705.4464092771259
580.0,852.6440349362712
201.0,356.39524959075163
651.5,642.5853884485148
997.5,951.4801930809346
850.5,664.778468108518
979.5,952.5140553986607
106.5,-16.525542854051423
533.5,804.8673107220902
1482.5,1022.0391560467591
1038.0,1330.4740460283078
185.2,382.6712901106282
612.5,862.2658857525544
355.5,710.6504923456108
762.0,322.102953991283
1550.0,1200.017351767049
857.0,719.781433655893
320.0,196.88698276017078
600.5,1183.5791710005633
1163.5,1068.6701818980407
557.8,-63.855180027716756
1500.5,1425.8472589889298
1729.5,1477.1799346360567
1195.0,1263.2480278437597
971.0,906.5206580780341
772.3,909.5280752691684
840.5,988.1542150929495
209.21,344.61896472536887
231.5,238.80579999120812
266.8,282.20037696029794
555.8,105.19501838349152
1203.0,1254.3197996785007
1181.5,1155.8003254090163
643.0,1076.623540166219
845.0,1015.2017247771655
1411.0,1002.7204213453356
134.3,382.7747412057827
974.0,1065.815122541474
81.5,177.8622201945243
1022.0,1082.9874537458313
453.7,583.1648626899049
997.6,1774.9315003616184
645.0,562.9138867475034
569.0,1023.0690105149497
162.5,280.72058788610605
710.0,488.1221967489557
835.0,642.7651716334674
628.0,755.5390536015638
853.0,776.168533069557
331.5,529.8593682180164
414.5,854.1262348164419
657.5,140.3178858529044
1341.0,1129.8426442785878
198.5,438.36481398475877
631.0,873.4575512463036
69.0,56.67796276280535
1336.5,1131.9491102044178
2195.0,1205.8851356603886
253.5,497.8873901371657
183.0,187.40116431462775
1153.0,1026.9033629898254
706.6,827.7747108999648
774.0,780.461904325001
199.0,526.8452955344626
63.0,187.40116431462775
230.5,417.2658409241343
291.0,648.9889723831486
726.5,698.3753039082071
726.0,735.385493547949
231.0,-30.53218229505046
63.9,282.0954668775639
539.3,652.716792796462
1028.2,427.4861109401704
223.8,371.2364362383032
764.5,775.459081455444
1281.0,1070.6732189007948
1358.5,1256.734837991593
1075.5,1019.6320068755355
1401.0,1478.3334819074357
324.0,473.8817726798701
999.0,1566.4817841174367
153.9,197.97008785787511
532.0,780.4788893390756
178.0,147.01265160425498
546.0,654.9617820574767
605.0,689.3975077522393
1532.2,983.8186818012852
153.2,241.9870250352185
68.3,162.69728567532263
168.0,600.4680204508941
987.7,946.5412562201984
276.0,298.99568602176294
2000.0,1105.6539876041438
1339.0,1044.719518330236
929.9,955.3892293385945
218.0,125.70453859703355
689.0,1165.438863955847
486.5,694.9095241309251
1134.5,1064.5034795563674
443.1,476.396415696354
137.0,479.2422223944716
1528.9,940.738769850994
35.0,655.2238687656178
813.0,892.4839119772224
583.0,1167.3791467468895
396.0,767.6664856450392
1205.5,1206.2955815994355
57.3,171.32266481345528
497.5,540.8194039065738
29.5,62.24203663712285
168.0,154.0751493638934
490.5,604.2405807077661
634.5,866.5491333621612
551.7,190.01754314864547
1803.0,1338.8395273389574
291.0,326.0465377210022
1326.0,806.6352424769582
1038.4,932.2375080967524
1432.0,778.6190825842249
312.0,495.60331137507353
1341.0,868.1405374493168
80.0,-143.02758220821477
630.5,406.4129728112228
632.2,823.885007008161
310.9,-36.883776484113014
553.8,789.872115312104
1045.9,1258.0719829369234
626.3,767.5315969589311
631.0,708.8387310947585
630.0,1119.3325699305
1483.0,543.2182275467778
752.5,1130.8866825694827
1167.5,978.8948753807933
544.0,345.77723925744215
102.5,817.9383561530219
697.5,1092.6338833216387
1032.0,1222.7131399047075
732.0,894.8050304632046
570.5,532.7227297813786
1186.5,1165.9859586851367
361.1,492.4528994838331
171.0,398.6453455960644
1455.0,1379.48452375717
323.3,399.5697386056996
802.4,846.1782878100146
1171.5,1352.1037857551796
217.2,847.183883286945
640.5,437.17937255899017
1571.0,1244.1670857346364
526.9,229.11696465460614
813.5,143.35079486390532
926.0,978.7215763288559
708.8,557.4051146646348
487.2,766.3240058881769
1491.0,1198.679578884494
1970.0,1701.000525201108
70.5,146.53175208454445
594.0,592.4791931104751
1653.0,1365.248267903019
201.5,44.06727803404124
298.0,448.7235723636103
1423.5,1053.663913794035
197.5,519.3807503656557
1169.6,828.6745734276255
218.5,343.2078177899517
747.0,297.67665053388146
273.5,494.24525396436786
940.0,1060.0231258524782
547.5,809.3089662498553
1412.5,1258.8023235804403
146.0,256.8667404908749
1144.0,1183.5766680421098
1876.8,1328.0701413714855
752.0,763.0559061904971
540.0,593.8177848116671
1377.5,1371.4087155033353
1318.4,1293.9288601450485
969.5,879.9899228727518
1519.5,1469.8087419479762
482.5,859.8592127821212
466.5,534.6897124119175
318.6,314.2312832219766
1382.3,1518.7955076322291
711.2,674.8574097663281
1899.3,1806.3429608676456
523.0,650.0108642822363
1322.8,956.2875080089984
706.0,976.5188318932935
191.1,300.54403862428444
1261.0,1319.4121069798298
80.5,45.39488072216852
764.5,32.60698494795167
908.3,181.50657134431913
1409.5,999.3983929934053
1625.0,1147.11831878852
118.0,311.3198008425664
696.0,591.1486277025197
1172.0,1020.0319424969101
395.5,433.748043690596
296.0,719.1093902797289
169.09,69.93744129507957
365.5,704.0821211475111
271.0,515.2785667916522
123.5,426.90443705923656
940.0,1249.7842283087602
333.1,396.53698637729417
1283.1,1174.057261022289
666.0,710.4183755668024
315.5,702.4727169311959
1291.0,1147.2779579638277
1074.0,1054.7782269957602
410.0,274.38326111547997
54.2,84.99679216041625
166.0,19.75468348911977
632.5,605.8671012004407
175.3,609.9549984771475
784.0,406.9483728997516
950.0,533.5840980313287
646.0,858.3869693298886
154.0,491.89766607630867
1172.0,832.5951305685583
